job_id,job_title,company,location,salary_min,salary_max,description,job_url,created,search_role
5867270220,Data Scientist,EXL,India,,,"Advanced Analytics & Data Science Execution: Lead high-impact AI and data science projects, including intelligent process automation and AI-enabled decision support. Enhance customer interactions across all products and channels through AI-driven customer experience management (e.g., Next Best Conversation, Customer Engagement Engines). Bring in emerging AI and data science advancements, providing technical guidance and mentorship to the Data Science team. Collaborate with senior stakeholders t…",https://www.adzuna.in/land/ad/5867270220?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=374C8EACF2CD5A82B22FEC44338D2CBBD743172A,2026-09-02T21:46:18Z,Data Scientist
5876010793,Data Scientist,Infosys Finacle,"Bangalore, Karnataka",,,"Job Title: Data Scientist and Senior Data Scientist / AI & Machine Learning Engineer Experience Require dMinimum 3-6 year s of relevant experience in Data Science, Machine Learning, or Artificial Intelligence . Jr Data Scientist - 3-4 years Sr Data Scientist - 6-8 years Job Summary We are seeking an experienced and highly motiva ted Data Scientist / AI Engi neer to work on cutting‑edge AI solutions in collaboration with leading business partners. The ideal candidate will design, build, deploy, …",https://www.adzuna.in/land/ad/5876010793?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=8D81876C99F248DACDDC8104E41D7CB59A09112B,2026-09-09T00:59:08Z,Data Scientist
5870857421,Data Scientist,Tata Consultancy Services,"Bangalore, Karnataka",,,"TCS has been a great pioneer in feeding the fire of Young Techies like you. We are a global leader in the technology arena and there's nothing that can stop us from growing together. TCS is Hiring for Data Scientist Experience Range: 5-13 years Job Description Collecting and cleaning dat a: Data scientists often need to gather data from various sources, such as databases, websites, and surveys. They also need to ensure that the data is accurate and in a format that can be analysed .Analysing an…",https://www.adzuna.in/land/ad/5870857421?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=491F7CA20D022F36BBEE8E54D66FEAA38A7B1895,2026-09-04T22:28:36Z,Data Scientist
5864436644,Data Scientist,Atain,India,,,"Data Scientist Location: Remote – India Experience: 7 Years Employment Type: Full-Time Role Overview We are looking for an experienced Data Scientist with 7 years of hands-on experience in traditional AI, machine learning, advanced analytics, and statistical modeling . The ideal candidate should have strong expertise in developing and deploying analytical models using Python and SQL , with experience working on large-scale datasets in Databricks . The candidate will be responsible for solving c…",https://www.adzuna.in/land/ad/5864436644?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=6501F5CD537AA2036A7A26D5E8ABA78C04043E45,2026-09-01T16:22:31Z,Data Scientist
5864424453,Data Scientist,AB InBev GCC India,"Bangalore, Karnataka",,,"Dreaming big is in our DNA. It’s who we are as a company. It’s our culture. It’s our heritage. And more than ever, it’s our future. A future where we’re always looking forward. Always serving up new ways to meet life’s moments. A future where we keep dreaming bigger. We look for people with passion, talent, and curiosity, and provide them with the teammates, resources and opportunities to unleash their full potential. The power we create together – when we combine your strengths with ours – is …",https://www.adzuna.in/land/ad/5864424453?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=52826124CF7D02EFCE49CA69AC1980FCFAB242A0,2026-09-01T16:20:22Z,Data Scientist
5864427682,Data Scientist,Hiringhood,"Hyderabad, Telangana",,,"Data Scientist – AI/ML & Identity Management Location: Hyderabad, India Experience: 7–15 years Employment Type: Full-time, Work from Office Role Overview We are looking for a Data Scientist with hands-on Python coding skills to develop and deploy AI/ML solutions for identity management. The role involves working with real-world identity data, developing NLP and name-matching algorithms, building ML models, and integrating them into production applications. The candidate will also be required to…",https://www.adzuna.in/land/ad/5864427682?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=1C50EEC55CEE8BFDBB368E5C49B48FB1B2D21F95,2026-09-01T16:21:08Z,Data Scientist
5870860105,Data Scientist,Systems Limited,India,,,"We are looking for an experienced Data Scientist to build, evaluate, and productionize predictive and intelligent models across ML, deep learning, NLP, and computer vision. The role focuses on developing production-ready models, maintaining statistical rigor, and translating insights into business outcomes. Responsibilities: Own model development, experimentation, evaluation, and production readiness. Develop forecasting, optimization, recommendation, decision-science, and ML models. Perform fe…",https://www.adzuna.in/land/ad/5870860105?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=041E8BBBEFDD78E4FECCEA865C56F5F540601DF7,2026-09-04T22:29:42Z,Data Scientist
5876016078,Data Scientist,Tata Consultancy Services,"Chennai, Tamil Nadu",,,Role  Data Scientist Required Technical Skill Set Good understanding of machine learning including with extensive hands-on experience in model building using libraries like scikit-learn etc. Knowledge of data management and visualization techniques Ability to do data analysis using Python A knack for statistical analysis and predictive modeling Good knowledge of Python Experience with SQL Good communication skills. Good analytical and problem-solving skills Desired Competencies (Technical/Behav…,https://www.adzuna.in/land/ad/5876016078?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=076A6D8BF6D1FAB77910335EA1D3406F73F06FDC,2026-09-09T01:04:05Z,Data Scientist
5864424451,Data Scientist,JMAN Group,"Chennai, Tamil Nadu",,,"ABOUT JMAN: JMAN Group is a growing technology-enabled management consultancy that empowers organizations to create value through data. Founded in 2010, we are a team of 600 consultants based in London, UK, and a team of 450 engineers in Chennai, India. Having delivered multiple projects in the US, we are now opening a new office in New York to help us support and grow our US client base. We approach business problems with the mindset of a management consultancy and the capabilities of a tech c…",https://www.adzuna.in/land/ad/5864424451?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=4765C550EC2DFCF6FB0F60B7255B5E673D8D098F,2026-09-01T16:20:22Z,Data Scientist
5864435531,Data Scientist,Sagility,"Bangalore, Karnataka",,,"Data Scientist - US healthcare Domain Location: Bangalore Experience: 6 Years Role Summary We are looking for an experienced Data Scientist with 6 years of experience in building data-driven solutions and delivering actionable business insights through Advanced Analytics, Machine Learning, and AI . The ideal candidate should have strong hands-on expertise in Python, SQL, Machine Learning, and US Healthcare , along with the ability to work closely with business stakeholders to understand require…",https://www.adzuna.in/land/ad/5864435531?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=56EDAAB519E1F3F0FB51D6AE8C400125C7135ABA,2026-09-01T16:22:21Z,Data Scientist
